,time,slot,xp,x,y,hero_id,life_state,level
0,0,0,0,114,136,3,0,1
1,0,1,0,132,84,19,0,1
2,0,2,0,112,128,74,0,1
3,0,3,0,116,140,123,0,1
4,0,4,0,126,146,16,0,1
5,0,5,0,152,148,39,0,1
6,0,6,0,122,154,10,0,1
7,0,7,0,136,104,63,0,1
8,0,8,0,138,118,29,0,1
9,0,9,0,114,136,84,0,1
10,1,0,0,114,136,3,0,1
11,1,1,0,134,82,19,0,1
12,1,2,0,112,130,74,0,1
13,1,3,0,116,140,123,0,1
14,1,4,0,126,148,16,0,1
15,1,5,0,154,150,39,0,1
16,1,6,0,120,156,10,0,1
17,1,7,0,138,104,63,0,1
18,1,8,0,136,118,29,0,1
19,1,9,0,114,136,84,0,1
20,2,0,0,114,136,3,0,1
21,2,1,0,136,80,19,0,1
22,2,2,0,114,132,74,0,1
23,2,3,0,116,138,123,0,1
24,2,4,0,126,146,16,0,1
25,2,5,0,154,150,39,0,1
26,2,6,0,122,158,10,0,1
27,2,7,0,138,102,63,0,1
28,2,8,0,138,116,29,0,1
29,2,9,0,114,136,84,0,1
30,3,0,0,114,134,3,0,1
31,3,1,0,138,80,19,0,1
32,3,2,0,116,134,74,0,1
33,3,3,0,116,136,123,0,1
34,3,4,0,128,144,16,0,1
35,3,5,0,154,150,39,0,1
36,3,6,0,122,160,10,0,1
37,3,7,0,140,100,63,0,1
38,3,8,0,140,114,29,0,1
39,3,9,0,114,136,84,0,1
40,4,0,0,116,134,3,0,1
41,4,1,0,140,78,19,0,1
42,4,2,0,116,134,74,0,1
43,4,3,0,116,138,123,0,1
44,4,4,0,128,142,16,0,1
45,4,5,0,154,148,39,0,1
46,4,6,0,122,162,10,0,1
47,4,7,0,142,98,63,0,1
48,4,8,0,142,114,29,0,1
49,4,9,0,114,136,84,0,1
50,5,0,0,114,136,3,0,1
51,5,1,0,142,78,19,0,1
52,5,2,0,114,134,74,0,1
53,5,3,0,116,138,123,0,1
54,5,4,0,126,140,16,0,1
55,5,5,0,152,146,39,0,1
56,5,6,0,122,162,10,0,1
57,5,7,0,144,98,63,0,1
58,5,8,0,144,112,29,0,1
59,5,9,0,114,136,84,0,1
60,6,0,0,114,136,3,0,1
61,6,1,0,144,78,19,0,1
62,6,2,0,114,134,74,0,1
63,6,3,0,116,136,123,0,1
64,6,4,0,124,138,16,0,1
65,6,5,0,150,146,39,0,1
66,6,6,0,120,164,10,0,1
67,6,7,0,146,98,63,0,1
68,6,8,0,146,112,29,0,1
69,6,9,0,114,138,84,0,1
70,7,0,0,114,136,3,0,1
71,7,1,0,144,78,19,0,1
72,7,2,0,114,134,74,0,1
73,7,3,0,116,138,123,0,1
74,7,4,0,122,138,16,0,1
75,7,5,0,148,144,39,0,1
76,7,6,0,120,166,10,0,1
77,7,7,0,148,98,63,0,1
78,7,8,0,148,110,29,0,1
79,7,9,0,114,140,84,0,1
80,8,0,0,114,138,3,0,1
81,8,1,0,144,78,19,0,1
82,8,2,0,114,136,74,0,1
83,8,3,0,114,140,123,0,1
84,8,4,0,120,138,16,0,1
85,8,5,0,148,142,39,0,1
86,8,6,0,118,166,10,0,1
87,8,7,0,150,98,63,0,1
88,8,8,0,150,110,29,0,1
89,8,9,0,112,142,84,0,1
90,9,0,0,114,138,3,0,1
91,9,1,0,144,78,19,0,1
92,9,2,0,114,136,74,0,1
93,9,3,0,114,140,123,0,1
94,9,4,0,118,138,16,0,1
95,9,5,0,146,140,39,0,1
96,9,6,0,116,168,10,0,1
97,9,7,0,152,98,63,0,1
98,9,8,0,152,110,29,0,1
99,9,9,0,112,142,84,0,1
100,10,0,0,112,140,3,0,1
101,10,1,0,144,78,19,0,1
102,10,2,0,114,138,74,0,1
103,10,3,0,114,142,123,0,1
104,10,4,0,116,140,16,0,1
105,10,5,0,144,138,39,0,1
106,10,6,0,114,170,10,0,1
107,10,7,0,154,98,63,0,1
108,10,8,0,156,108,29,0,1
109,10,9,0,112,144,84,0,1
110,11,0,0,112,142,3,0,1
111,11,1,0,144,78,19,0,1
112,11,2,0,112,140,74,0,1
113,11,3,0,112,142,123,0,1
114,11,4,0,116,140,16,0,1
115,11,5,0,142,138,39,0,1
116,11,6,0,114,172,10,0,1
117,11,7,0,156,98,63,0,1
118,11,8,0,158,108,29,0,1
119,11,9,0,110,146,84,0,1
120,12,0,0,112,144,3,0,1
121,12,1,0,146,78,19,0,1
122,12,2,0,112,142,74,0,1
123,12,3,0,112,144,123,0,1
124,12,4,0,114,142,16,0,1
125,12,5,0,142,136,39,0,1
126,12,6,0,116,172,10,0,1
127,12,7,0,158,98,63,0,1
128,12,8,0,160,108,29,0,1
129,12,9,0,110,146,84,0,1
130,13,0,0,112,144,3,0,1
131,13,1,0,146,78,19,0,1
132,13,2,0,112,144,74,0,1
133,13,3,0,110,146,123,0,1
134,13,4,0,112,144,16,0,1
135,13,5,0,140,134,39,0,1
136,13,6,0,118,174,10,0,1
137,13,7,0,160,98,63,0,1
138,13,8,0,162,106,29,0,1
139,13,9,0,110,148,84,0,1
140,14,0,0,110,146,3,0,1
141,14,1,0,146,78,19,0,1
142,14,2,0,112,144,74,0,1
143,14,3,0,110,148,123,0,1
144,14,4,0,112,146,16,0,1
145,14,5,0,138,134,39,0,1
146,14,6,0,116,174,10,0,1
